x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
-0.6418861746788025,-0.1634581089019775,2.4720618724823,-0.6519737839698792,-0.3556016087532043,2.4898693561553955,-0.662198007106781,-0.5477043986320496,2.5080342292785645,-0.6724225282669067,-0.739812970161438,2.526199579238892,-0.6278250217437744,-0.7405701279640198,2.5544650554656982,-0.5018842220306396,-0.7397611141204834,2.633906841278076,-0.4623485803604126,-0.4684368371963501,2.675900936126709,-0.4258792996406555,-0.2077173888683319,2.7187249660491943,-0.4185854494571686,-0.1555735021829605,2.72728967666626,-0.4039977192878723,-0.0512857213616371,2.7444193363189697,-0.4646920263767242,-0.0905611366033554,2.7029855251312256,-0.7171311378479004,-0.7411438226699829,2.49813175201416,-0.8430719375610352,-0.7419528365135193,2.4186899662017822,-0.8574094176292419,-0.7512514591217041,2.14182996749878,-0.8419541120529175,-1.0149359703063965,2.1048150062561035,-0.8388630747795105,-1.067672848701477,2.097412109375,-0.8326809406280518,-1.1731467247009275,2.082606077194214,-0.7719919681549072,-1.1161879301071167,2.086564302444458,-0.5531111359596252,-0.1630108207464218,2.527177333831787,-0.5696993470191956,0.2773846983909607,2.636324405670166,-0.5822405219078064,0.6697899103164673,2.729780912399292,-0.5232200026512146,0.7938387989997864,2.652537107467652,-0.7306612133979797,-0.1639053970575332,2.4169464111328125,-0.7685648798942566,0.2813814878463745,2.4970669746398926,-0.7992066740989685,0.6782932281494141,2.5633645057678223,-0.7441315650939941,0.7992749214172363,2.478698492050171,-0.643591046333313,-0.8953259587287903,2.471231698989868,-0.6434144377708435,-0.9457976818084716,2.474501609802246,-0.6296244263648987,-0.9781979322433472,2.5212771892547607,-0.6171168684959412,-0.9478042721748352,2.629864454269409,-0.6852587461471558,-0.9799602031707764,2.497081756591797,-0.774747371673584,-0.9527973532676696,2.5613110065460205,-0.6060944199562073,0.7592419981956482,2.7866809368133545,-0.8277789950370789,0.7702699303627014,2.613685607910156
-0.6414723247289658,-0.1640047430992126,2.4724596738815308,-0.6518198102712631,-0.35609775781631464,2.490640699863434,-0.662295326590538,-0.5481483042240143,2.5091925859451294,-0.672771155834198,-0.7402046173810959,2.527744948863983,-0.6283498555421829,-0.7409251779317856,2.556281864643097,-0.5028931945562363,-0.7400136739015579,2.6364893913269043,-0.46225301176309586,-0.4692629873752594,2.680930495262146,-0.42481743544340134,-0.2091191560029983,2.726219892501831,-0.4173303246498108,-0.15709039196372032,2.7352777123451233,-0.4023560807108879,-0.0530328582972288,2.753393530845642,-0.46300067752599716,-0.09165442362427709,2.711296319961548,-0.7173062860965729,-0.7415714859962463,2.499409854412079,-0.8427629470825195,-0.742482990026474,2.4192023277282715,-0.8569173067808151,-0.751394659280777,2.1423000097274785,-0.8413181453943253,-1.015217274427414,2.106232762336731,-0.838198333978653,-1.067981779575348,2.099019408226013,-0.8319586515426636,-1.173510879278183,2.0845924615859985,-0.7712920159101486,-1.1165099143981934,2.0884090065956116,-0.5530209392309189,-0.1635004691779613,2.5280826687812805,-0.5696550160646439,0.27705249190330505,2.636583924293518,-0.5822446048259735,0.6695792824029922,2.7295215725898743,-0.5226481705904007,0.793469101190567,2.652471780776978,-0.7299237102270126,-0.16450901702046386,2.416836678981781,-0.7682733684778214,0.28072691708803177,2.4970306158065796,-0.7993045300245285,0.6775896847248077,2.5634424686431885,-0.7437659502029419,0.7986353933811188,2.4791776537895203,-0.6444553732872009,-0.8961430341005325,2.4737148880958557,-0.6446649432182312,-0.946599692106247,2.4771884083747864,-0.6315935850143433,-0.9788911938667297,2.524231791496277,-0.6200134605169296,-0.9481171518564224,2.6328110694885254,-0.6869741082191467,-0.980379194021225,2.499458909034729,-0.7769248783588409,-0.9523331373929977,2.562621533870697,-0.6063066124916077,0.7591249197721481,2.786184012889862,-0.8281611353158951,0.769528716802597,2.613615036010742
-0.6408055259121789,-0.1639699339866638,2.472429964277479,-0.6513791647222308,-0.35603776574134827,2.490685608651903,-0.6620847284793854,-0.5480625496970283,2.509312391281128,-0.6727906200620862,-0.7400930954350365,2.5279396507475114,-0.6285119752089182,-0.7408265372117361,2.5566899908913507,-0.5034441914823321,-0.7399517397085825,2.637505213419596,-0.46198189424143893,-0.46983137064509917,2.6846057838863797,-0.4238232026497523,-0.21032046940591595,2.732526275846693,-0.4161914686361949,-0.15841829031705854,2.7421103186077542,-0.4009279790851805,-0.05461392924189563,2.761278576321072,-0.46152677966488725,-0.09259962952799262,2.718572881486681,-0.7171855966250101,-0.7414467930793762,2.4993919134140015,-0.8422533803515964,-0.7423215905825297,2.418576690885756,-0.8562722106774648,-0.7509278522597419,2.1416436566246886,-0.8408288326528338,-1.0149060024155512,2.106638961368137,-0.8377401762538486,-1.0677016178766887,2.099638117684258,-0.8315628104739718,-1.173292921649085,2.085636191897922,-0.7708560857507917,-1.116318252351549,2.089277466138204,-0.55262800388866,-0.1634917764200104,2.5284754037857056,-0.5694494545459747,0.27714362409379745,2.6366181108686657,-0.5822050306532117,0.669733229610655,2.7292730145984225,-0.5221515927049848,0.793537590238783,2.65244648191664,-0.7289830479356977,-0.16444809155331708,2.4163845247692533,-0.7675573660267724,0.2807117915815777,2.496898333231608,-0.7987913390000662,0.6775024400817024,2.563649389478895,-0.7428299652205573,0.7986341781086392,2.4797970586352878,-0.6446796854337057,-0.8962347937954797,2.4743296172883777,-0.6451425353686014,-0.9466906984647115,2.4778532054689197,-0.632637103398641,-0.9789852168824938,2.5250437259674072,-0.6218974159823524,-0.9481274982293447,2.633686674965752,-0.687795360883077,-0.9802605575985378,2.4997768137190075,-0.7781790826055738,-0.951740950345993,2.5620973242653737,-0.6064747042126126,0.7593282957871755,2.7857668002446494,-0.8278564777639178,0.7693887485398186,2.6153457164764404
-0.6401631186405817,-0.16349673271179194,2.4723881433407464,-0.6509910946091017,-0.35553733259439463,2.490542640288671,-0.661968469619751,-0.5475347576042017,2.5090557485818863,-0.6729461836318175,-0.7395379381875197,2.5275693337122602,-0.6287961378693581,-0.7403264306485653,2.5565001765886946,-0.5040686999758085,-0.739607498049736,2.6378390192985535,-0.4618624908228715,-0.4701233680049578,2.687478040655454,-0.4230377580970526,-0.21124862444897485,2.737888033191363,-0.41527281515300274,-0.15947367623448366,2.7479699750741324,-0.3997429112593333,-0.055923778098076526,2.768134032686551,-0.46030496122936404,-0.09330246256043509,2.7248795529206595,-0.7172155156731606,-0.7408362850546837,2.4988398402929306,-0.8419429535667101,-0.741555217653513,2.4175009975830717,-0.8554626367986202,-0.7501922522981962,2.1405354241530103,-0.8404715557893118,-1.0143422434727352,2.106716896096865,-0.8374733577171961,-1.0671722292900085,2.099953273932139,-0.8314769106606642,-1.172832263012727,2.0864258209864297,-0.7706642287472883,-1.1159595822294552,2.089949294924736,-0.5522332775096098,-0.16311675279090795,2.528799906373024,-0.5692105889320374,0.2775874262054761,2.63665900627772,-0.5821081797281901,0.6702276567618052,2.7290996412436166,-0.5216382729510466,0.7939621234933535,2.652491370836894,-0.7280929597715536,-0.16387671263267586,2.415976380308469,-0.7668933893243471,0.28127809179325897,2.4964351803064346,-0.7983129508793354,0.6780626078446707,2.56316007177035,-0.7419600536425909,0.7992044140895208,2.479588429133097,-0.6446819715201855,-0.8957660595575968,2.474016015728315,-0.6452845558524132,-0.9462509080767632,2.4774777640899024,-0.633267767727375,-0.9786425133546194,2.5247542411088943,-0.6234324810405573,-0.947912510484457,2.633555913964907,-0.6882168501615524,-0.979764608045419,2.4989865521589913,-0.7791214908162752,-0.9510917700827122,2.560547689596812,-0.6065640163918337,0.7598628960549831,2.7854492515325546,-0.8275704582532247,0.7699435154596964,2.603289842605591
-0.6396413048108418,-0.16291984081268304,2.4722994955380755,-0.6507305697600047,-0.3549299347400665,2.4903407112757363,-0.661991286277771,-0.5468965289990108,2.508725941181183,-0.6732523502906164,-0.7388688745101293,2.527111657460531,-0.6292100155353546,-0.7397213834524154,2.5561887200673423,-0.5047628096739452,-0.739183750152588,2.637955484390259,-0.4619482407967249,-0.4701492627461751,2.6893593207995097,-0.4225693330168724,-0.2117215848962465,2.741491771539052,-0.414693554341793,-0.16003604948520656,2.7519182030359906,-0.3989419813950857,-0.05666497729718678,2.7727712432543434,-0.45947059681018193,-0.09359999532500898,2.7291050068537395,-0.7174170506000519,-0.740102869272232,2.4982345366477965,-0.8418642564614613,-0.7406405025720597,2.41646777232488,-0.8547130864858626,-0.7495343999067943,2.1394782336552938,-0.8402312151590984,-1.01383002837499,2.1066309746106464,-0.837334857781728,-1.0666891431808472,2.1000616010030106,-0.8315420951445898,-1.1724074272314706,2.086922658284505,-0.7706116404136022,-1.1156560544172922,2.09040944814682,-0.5519158114989599,-0.16265343104799582,2.529006168842316,-0.568992395401001,0.27810293237368267,2.6366590150197347,-0.581992662747701,0.6707767184575399,2.728964041074117,-0.521175288160642,0.7944592877229055,2.652549279530843,-0.7273667981227239,-0.1631862505773702,2.415592822233836,-0.7664206620057424,0.2819665635625521,2.495966169834137,-0.7980472952127456,0.6787498728434245,2.5626258452733355,-0.7413837782541911,0.799899186293284,2.4792760785420738,-0.6447307199239731,-0.8951698144276937,2.4735361234347026,-0.6454213607311249,-0.9456946837902068,2.4769224349657692,-0.6338162910938263,-0.9781923166910808,2.524270737171173,-0.6248120520512263,-0.9476077431440354,2.633245716889699,-0.6885868096351624,-0.9792056206862132,2.498049658139547,-0.7799951334794362,-0.9504787594079971,2.5589528878529864,-0.606598547498385,0.7604404419660569,2.785203950405121,-0.8274773661295572,0.7706278761227925,2.604609966278076
-0.6384811981519063,-0.16197946548461906,2.4721704824765522,-0.6501755956808726,-0.35391099333763115,2.490150434176127,-0.6620818781852722,-0.5457976291577021,2.5084513211250306,-0.6739885320266088,-0.7376900043090184,2.5267527039845787,-0.6302082312107087,-0.7386526721715927,2.5561961110432945,-0.5064508752028147,-0.7384274530410766,2.639025068283081,-0.46220236996809644,-0.47032360990842187,2.6941507426897684,-0.4215302988886833,-0.21282220254341752,2.749941297372182,-0.4133958861231804,-0.1613219201564788,2.761099359194438,-0.3971270509560903,-0.058321356102824115,2.783415640989939,-0.4575630347927411,-0.09429351533452664,2.7388028542200726,-0.7178982150554657,-0.7388129699230194,2.497508285045624,-0.8416555710633595,-0.7390381890535355,2.414679318269094,-0.8531054896116256,-0.748352568546931,2.1376352389653523,-0.8395456020037333,-1.0129584701855978,2.106808806260427,-0.8368336375554403,-1.0658796453475952,2.100643590291341,-0.8314096679290136,-1.1717220215002695,2.0883129819234214,-0.77026249786218,-1.1151911477247873,2.091725413799286,-0.5512494649489721,-0.1619108257194359,2.5296027874946594,-0.5685421538352966,0.2789827326933543,2.636704676946004,-0.5817699774106344,0.6717464669545492,2.7286365397771197,-0.5201105179389318,0.7952914186318715,2.652669270833333,-0.7257129313548406,-0.16204810524980218,2.414738177458445,-0.7654436274369558,0.28304456482330953,2.4951633381843568,-0.7976388484239578,0.679775497118632,2.5619111426671344,-0.7402514068285624,0.8010030118624369,2.4791656907399497,-0.645192705988884,-0.8943221767743429,2.4734801332155865,-0.6461956918239593,-0.9449256598949433,2.4768045035998028,-0.6356230890750885,-0.9775835267702739,2.524395124912262,-0.6285006926457087,-0.9471136611700057,2.6337070949872334,-0.6899772024154662,-0.9782910064856211,2.4971138842900595,-0.7825039645036062,-0.9491181761026383,2.5564104588826497,-0.6067324099938075,0.7614860481023789,2.7846029162406922,-0.8274997560183207,0.7716099699338277,2.609398603439331
-0.6372223206361134,-0.16035157680511467,2.47161416610082,-0.6495915667215983,-0.35219961047172543,2.489344555536906,-0.6622328889369965,-0.5440016363064448,2.507357790470123,-0.6748746051390966,-0.7358093978961309,2.525371540387472,-0.631328525543213,-0.7369392114877701,2.5551247199376426,-0.5081718651453654,-0.7371874558925628,2.6388662719726566,-0.4628684059778849,-0.46973000844319657,2.696430339018504,-0.4212254384160041,-0.21286645899216325,2.754586635430654,-0.4128968450427055,-0.16149374693632118,2.7662178389231364,-0.3962396528323492,-0.05874832548201074,2.7894804088274636,-0.4565637742479642,-0.09405323768655452,2.744156018892924,-0.7185580575466156,-0.736764303445816,2.4958141922950743,-0.841714717944463,-0.7365160590410232,2.4120726211865744,-0.8512706738710403,-0.7468025044600168,2.134985044797262,-0.8389716438452404,-1.0117067178090413,2.1059667881329855,-0.8365118487675984,-1.0646875572204588,2.1001631959279377,-0.8315922250350317,-1.1706492499510446,2.0885558636983235,-0.7701530887683232,-1.1144314030806224,2.092047483921051,-0.5504327227671941,-0.16057825153072666,2.5296723437309265,-0.5679556357860565,0.28037121454874675,2.6365641434987386,-0.5814388616879781,0.6731515975793203,2.728439668019613,-0.5190432526667912,0.7966352482636769,2.652965434392293,-0.7240119185050329,-0.16012490207950264,2.413555988470713,-0.7644604857762655,0.2848703915874163,2.494216158390045,-0.7972538059949874,0.6815222112337749,2.561194971402486,-0.7392450372378032,0.8028646222750346,2.479044092496236,-0.6454242986440659,-0.8927026387055715,2.4719713203112286,-0.6466128528118134,-0.9434352767467498,2.475110773245494,-0.6369646227359771,-0.9763626257578533,2.5228841805458067,-0.631746893922488,-0.9462173229455948,2.632665558656057,-0.6909409809112549,-0.9768383554617565,2.49455131371816,-0.7846798654397329,-0.9475652164220809,2.5523892768224075,-0.6067318115631739,0.7629171639680863,2.784222919940949,-0.8275211838881175,0.7732920130093892,2.614673614501953
-0.636138550043106,-0.15855884313583363,2.470921652317047,-0.6492542052268983,-0.35029444456100456,2.4885046672821045,-0.6627075994014741,-0.5419822460412979,2.506331036090851,-0.6761614066362381,-0.7336757797002793,2.524157948493958,-0.6328368139266968,-0.7349765616655349,2.5541922044754024,-0.5102333927154541,-0.7357096540927887,2.6387716197967532,-0.46416579246520995,-0.46841489315032964,2.6966024804115296,-0.4218019393086433,-0.2116995033621787,2.75499618768692,-0.41332916706800454,-0.16035642296075814,2.7666748714447023,-0.3963836234807968,-0.05767026431858531,2.7900323987007143,-0.4565676727890969,-0.0927415217459201,2.7443059206008913,-0.7196321976184845,-0.7344584834575654,2.49431747674942,-0.8422356188297272,-0.7337253910303116,2.409738032817841,-0.8494340497255326,-0.7454830491542817,2.1326031351089476,-0.8383576714992523,-1.0106194400787352,2.1047571825981146,-0.8361424040794372,-1.0636467170715331,2.0991880321502685,-0.831711841225624,-1.1697012722492217,2.0880496311187744,-0.769983600974083,-1.1138041603565216,2.0918486523628235,-0.5497535270452499,-0.15908877119421952,2.529532115459442,-0.5673543536663056,0.281870082616806,2.6364341163635254,-0.5809839677810669,0.6746182930469513,2.7284801387786866,-0.5179076856374741,0.7980760562419891,2.653517999649048,-0.7225235730409623,-0.1580289150774478,2.412311189174652,-0.7638797760009766,0.2868371906876564,2.4932729172706605,-0.797423774600029,0.6833905863761902,2.5605104684829714,-0.7389112019538879,0.804877028465271,2.4789219331741337,-0.6458680146932603,-0.8909562838077546,2.470679171085358,-0.6471930062770843,-0.9418585097789764,2.473658082485199,-0.6384443271160125,-0.975045199394226,2.521659071445465,-0.635189568400383,-0.945133221745491,2.6319600367546085,-0.6920650029182435,-0.9753611743450165,2.49224317073822,-0.7871147787570953,-0.9460284775495529,2.5486151933670045,-0.606552602648735,0.7643817645311356,2.784149525165558,-0.8281093108654021,0.775079574584961,2.6194629669189453
-0.6351752305030823,-0.15710572957992544,2.469924144744873,-0.649026563167572,-0.34871064782142636,2.4876458930969236,-0.6632672500610352,-0.5402650904655456,2.5055864143371585,-0.6775083684921265,-0.7318252635002136,2.5235275173187257,-0.6343940687179566,-0.7332444429397583,2.5538296794891355,-0.5123129320144653,-0.7343142080307007,2.6392058086395265,-0.4658499693870544,-0.46658731341362003,2.694814805984497,-0.42309942007064816,-0.20942200183868395,2.751026668548584,-0.4145493078231811,-0.15798893749713888,2.762268991470337,-0.39744908690452574,-0.05512281000614159,2.784753770828247,-0.4574469780921936,-0.09047614991664876,2.7389560794830325,-0.7207774257659911,-0.7324881291389465,2.493420362472534,-0.8428585624694824,-0.7314183640480041,2.408044185638428,-0.8478549218177795,-0.7446796441078186,2.1308614444732665,-0.8375137329101563,-1.0099306011199949,2.1031694221496586,-0.835445499420166,-1.0629807949066161,2.0976310539245606,-0.8313090157508851,-1.1690811681747437,2.0865542221069338,-0.769394690990448,-1.1133983230590823,2.090823497772217,-0.5491617608070374,-0.15784985244274127,2.529036855697632,-0.5667252159118652,0.28305347084999083,2.6362170410156254,-0.5804121947288514,0.6757097005844116,2.7286839866638184,-0.5167169427871705,0.7991826629638672,2.654260149002075,-0.7211887001991272,-0.15636160671710958,2.4108114337921145,-0.7634575939178467,0.2882353270053863,2.4927945518493653,-0.7977713346481323,0.6845702648162841,2.5609442520141603,-0.738853986263275,0.8063369154930115,2.480062074661255,-0.6465111947059631,-0.8897066092491149,2.4703931617736816,-0.6480124926567077,-0.9407821559906004,2.4733510208129883,-0.6401778316497803,-0.9741072463989259,2.5216679668426516,-0.6388343954086303,-0.9441112303733826,2.6324053859710697,-0.6934500026702881,-0.974308168888092,2.491183128356934,-0.7897721767425537,-0.9446805024147034,2.546031866073608,-0.6062062716484069,0.7654374480247498,2.784314250946045,-0.828848373889923,0.7760930299758911,2.6218349933624268
-0.6344776248931885,-0.15642861604690542,2.4693759346008304,-0.6490361499786378,-0.3478771114349365,2.4876886081695555,-0.6640223670005798,-0.539271650314331,2.5062074184417726,-0.6790090370178222,-0.7306719183921814,2.524726848602295,-0.6360316896438599,-0.7321437311172485,2.5552033805847167,-0.5142909765243531,-0.733364748954773,2.6410883235931397,-0.46769054293632506,-0.4648820853233337,2.692710781097412,-0.4247936415672302,-0.20694158792495715,2.7450466060638425,-0.4162142586708069,-0.15535348653793327,2.755513734817505,-0.39905549883842467,-0.05217728525400154,2.7764480876922613,-0.458911200761795,-0.08816051065921773,2.7309415531158447,-0.7221492505073547,-0.7312804222106933,2.4944515991210943,-0.8438899612426758,-0.7300594043731691,2.408566589355469,-0.8473036885261536,-0.7460902905464173,2.1315405559539795,-0.8381220960617066,-1.0112720918655396,2.106597127914429,-0.8362857794761658,-1.064308457374573,2.101608467102051,-0.8326131367683411,-1.1703811597824096,2.0916310787200927,-0.7704384779930115,-1.115055718421936,2.095730028152466,-0.5486955523490906,-0.15726887822151175,2.528789892196655,-0.5662080645561218,0.28357695698738095,2.636247863769531,-0.5800338792800904,0.6761047911643983,2.729266519546509,-0.5160006618499756,0.7996593713760376,2.655260610580444,-0.7202596974372864,-0.1555883538722991,2.409961977005005,-0.7629920077323913,0.2887573623657226,2.49307147026062,-0.7977184700965881,0.6848780941963196,2.5622645664215087,-0.7385621094703675,0.806907515525818,2.4819482517242433,-0.6476268124580383,-0.8893941783905029,2.4723029708862305,-0.6493771314620972,-0.9406478738784789,2.4753807735443116,-0.6424263215065003,-0.9739989233016969,2.5241011047363284,-0.6427678322792054,-0.9436049389839172,2.635214538574219,-0.6954115343093872,-0.9740908551216126,2.492626791000366,-0.7928925657272339,-0.9438654136657714,2.546037483215332,-0.6059868907928466,0.7657625389099121,2.784941377639771,-0.8290127491950988,0.7762418651580811,2.622163772583008
