x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32,x33,y33,z33
-0.6418861746788025,-0.1634581089019775,2.4720618724823,-0.6519737839698792,-0.3556016087532043,2.4898693561553955,-0.662198007106781,-0.5477043986320496,2.5080342292785645,-0.6724225282669067,-0.739812970161438,2.526199579238892,-0.6278250217437744,-0.7405701279640198,2.5544650554656982,-0.5018842220306396,-0.7397611141204834,2.633906841278076,-0.4623485803604126,-0.4684368371963501,2.675900936126709,-0.4258792996406555,-0.2077173888683319,2.7187249660491943,-0.4185854494571686,-0.1555735021829605,2.72728967666626,-0.4039977192878723,-0.0512857213616371,2.7444193363189697,-0.4646920263767242,-0.0905611366033554,2.7029855251312256,-0.7171311378479004,-0.7411438226699829,2.49813175201416,-0.8430719375610352,-0.7419528365135193,2.4186899662017822,-0.8574094176292419,-0.7512514591217041,2.1418299674987797,-0.8419541120529175,-1.0149359703063965,2.1048150062561035,-0.8388630747795105,-1.067672848701477,2.097412109375,-0.8326809406280518,-1.1731467247009275,2.082606077194214,-0.7719919681549072,-1.1161879301071167,2.086564302444458,-0.5531111359596252,-0.1630108207464218,2.527177333831787,-0.5696993470191956,0.2773846983909607,2.636324405670166,-0.5822405219078064,0.6697899103164673,2.729780912399292,-0.5232200026512146,0.7938387989997864,2.652537107467652,-0.7306612133979797,-0.1639053970575332,2.4169464111328125,-0.7685648798942566,0.2813814878463745,2.4970669746398926,-0.7992066740989685,0.6782932281494141,2.5633645057678223,-0.7441315650939941,0.7992749214172363,2.478698492050171,-0.643591046333313,-0.8953259587287903,2.471231698989868,-0.6434144377708435,-0.9457976818084716,2.474501609802246,-0.6296244263648987,-0.9781979322433472,2.5212771892547607,-0.6171168684959412,-0.9478042721748352,2.629864454269409,-0.6852587461471558,-0.9799602031707764,2.497081756591797,-0.774747371673584,-0.9527973532676696,2.5613110065460205,-0.6060944199562073,0.7592419981956482,2.7866809368133545,-0.8277789950370789,0.7702699303627014,2.613685607910156
-0.641058474779129,-0.1645513772964477,2.4728574752807617,-0.6516658365726471,-0.356593906879425,2.491412043571472,-0.662392646074295,-0.548592209815979,2.5103509426116943,-0.6731197834014893,-0.7405962646007538,2.5292903184890747,-0.6288746893405914,-0.7412802278995514,2.5580986738204956,-0.5039021670818329,-0.7402662336826324,2.6390719413757324,-0.4621574431657791,-0.4700891375541687,2.685960054397583,-0.42375557124614716,-0.21052092313766474,2.7337148189544678,-0.416075199842453,-0.1586072817444801,2.743265748023987,-0.4007144421339035,-0.0547799952328205,2.7623677253723145,-0.4613093286752701,-0.0927477106451988,2.71960711479187,-0.7174814343452454,-0.7419991493225098,2.5006879568099976,-0.8424539566040039,-0.7430131435394287,2.4197146892547607,-0.8564251959323883,-0.7515378594398499,2.1427700519561768,-0.840682178735733,-1.0154985785484314,2.1076505184173584,-0.8375335931777954,-1.0682907104492188,2.1006267070770264,-0.8312363624572754,-1.1738750338554382,2.086578845977783,-0.77059206366539,-1.11683189868927,2.090253710746765,-0.5529307425022125,-0.16399011760950083,2.528988003730774,-0.5696106851100922,0.2767202854156494,2.63684344291687,-0.5822486877441406,0.6693686544895172,2.7292622327804565,-0.5220763385295868,0.7930994033813477,2.6524064540863037,-0.7291862070560455,-0.16511263698339457,2.4167269468307495,-0.7679818570613861,0.280072346329689,2.4969942569732666,-0.7994023859500885,0.6768861413002014,2.5635204315185547,-0.7434003353118896,0.7979958653450012,2.4796568155288696,-0.6453197002410889,-0.8969601094722748,2.4761980772018433,-0.6459154486656189,-0.9474017024040222,2.4798752069473267,-0.6335627436637878,-0.9795844554901123,2.527186393737793,-0.6229100525379181,-0.9484300315380096,2.6357576847076416,-0.6886894702911377,-0.9807981848716736,2.501836061477661,-0.7791023850440979,-0.9518689215183258,2.5639320611953735,-0.6065188050270081,0.7590078413486481,2.7856870889663696,-0.8285432755947113,0.7687875032424927,2.613615036010742
-0.6394719282786051,-0.1639003157615661,2.4723705450693765,-0.6504978736241659,-0.3559177815914154,2.4907754262288413,-0.6616635322570801,-0.5478910406430563,2.509552001953125,-0.6728295485178629,-0.7398700515429179,2.5283290545145674,-0.6288362145423889,-0.740629255771637,2.557506243387858,-0.5045461853345236,-0.7398278713226318,2.6395368576049805,-0.4614396591981252,-0.47096813718477887,2.691956361134847,-0.4218347370624542,-0.21272309621175126,2.7451390425364175,-0.413913756608963,-0.16107408702373502,2.755775531133016,-0.3980717758337657,-0.057776071131229366,2.777048667271932,-0.45857898394266766,-0.09449004133542377,2.7331260045369468,-0.7169442176818848,-0.741197407245636,2.4993560314178467,-0.8412342468897501,-0.7419987916946411,2.4173254172007246,-0.8549820184707642,-0.7499942382176717,2.140330950419108,-0.8398502071698507,-1.0142834583918254,2.1074513594309487,-0.8368238608042399,-1.0671412944793701,2.1008755366007485,-0.8307711283365885,-1.1728570063908894,2.087723652521769,-0.769984225432078,-1.11593492825826,2.0910143852233887,-0.5518421332041422,-0.16347439090410862,2.5292608737945557,-0.5690383315086365,0.2773258884747823,2.6366864840189614,-0.5821258823076884,0.6700411240259806,2.728775898615519,-0.5211584369341532,0.7936745683352152,2.6523958841959634,-0.727101723353068,-0.16432624061902357,2.4154802163441977,-0.7661253611246744,0.2806815405686696,2.496633768081665,-0.7977649569511414,0.6773279507954916,2.564063231150309,-0.7409579952557882,0.79863174756368,2.4810358683268228,-0.6451283097267151,-0.8964183131853739,2.4755590756734214,-0.646097719669342,-0.9468727111816406,2.479182799657186,-0.6347241401672363,-0.9791732629140218,2.526667594909668,-0.6256653269131979,-0.9481481909751892,2.6354378859202066,-0.6894378662109375,-0.9800232847531637,2.500412623087565,-0.7806874910990397,-0.9505565762519836,2.561048905054728,-0.6068108876546224,0.7597350478172302,2.7849323749542236,-0.827247162659963,0.7691088120142618,2.6153457164764404
-0.6382358968257904,-0.16207712888717646,2.472262680530548,-0.6498268842697144,-0.35403603315353394,2.4901137351989746,-0.6616196930408478,-0.5459513813257217,2.5082858204841614,-0.673412874341011,-0.7378724664449692,2.5264583826065063,-0.6296486258506775,-0.738826110959053,2.555930733680725,-0.5059422254562378,-0.7385747730731964,2.638840436935425,-0.4615042805671692,-0.4709993600845337,2.696094810962677,-0.4206814244389534,-0.21403308957815168,2.7539733052253723,-0.41251685470342636,-0.16263983398675916,2.7655489444732666,-0.3961877077817917,-0.05985332466661927,2.7887004017829895,-0.4566395059227943,-0.0954109616577625,2.743799567222595,-0.7173052728176117,-0.7390047609806061,2.497183620929718,-0.8410116732120514,-0.7392560988664627,2.4142739176750183,-0.8530339151620865,-0.747985452413559,2.137210726737976,-0.8393997251987457,-1.012650966644287,2.1069507002830505,-0.8366729021072388,-1.0655840635299683,2.1008987426757812,-0.8312192112207413,-1.171450287103653,2.088794708251953,-0.7700886577367783,-1.1148835718631744,2.0919647812843323,-0.5510490983724594,-0.16199168190360064,2.5297734141349792,-0.5684939920902252,0.2789188325405121,2.636781692504883,-0.581817626953125,0.6717109382152557,2.728579521179199,-0.5200983136892319,0.7952357232570648,2.6526260375976562,-0.7254226952791214,-0.16216257587075228,2.414751946926117,-0.7649014592170715,0.2829769924283027,2.4950457215309143,-0.7968777865171432,0.6797431111335754,2.5616921186447144,-0.7393503189086914,0.8009151220321655,2.478962540626526,-0.6446888297796249,-0.8943598568439484,2.473075211048126,-0.6457106173038483,-0.9449315369129181,2.4763514399528503,-0.6351597607135773,-0.9776144027709961,2.5238857865333557,-0.6280376762151718,-0.947267547249794,2.633163630962372,-0.6894813179969788,-0.9782767593860626,2.496615767478943,-0.7819487154483795,-0.9491442292928696,2.5558987855911255,-0.6068319529294968,0.7614666968584061,2.7844966053962708,-0.8267123997211456,0.7716078162193298,2.603289842605591
-0.6375540494918823,-0.16061227321624752,2.4719449043273927,-0.649688470363617,-0.35250034332275393,2.489532995223999,-0.6620825529098511,-0.5443436145782471,2.507406711578369,-0.6744770169258117,-0.7361926198005676,2.5252809524536133,-0.6308655261993408,-0.7373011946678162,2.5549428939819334,-0.5075392484664917,-0.7374887585639953,2.63842134475708,-0.46229124069213867,-0.4702528417110443,2.6968844413757322,-0.42069563269615173,-0.2136134266853332,2.7559067249298095,-0.41237651109695433,-0.1622855424880981,2.767711114883423,-0.3957382619380951,-0.059629774093627894,2.7913200855255127,-0.4561331391334534,-0.09479012638330456,2.7460068225860597,-0.7182231903076172,-0.7371692061424255,2.495813322067261,-0.8415494680404663,-0.7369816422462463,2.4123348712921144,-0.8517148852348327,-0.7469029903411866,2.135249471664429,-0.8392698526382446,-1.0117811679840087,2.1062872886657713,-0.8367808580398559,-1.0647567987442017,2.100494909286499,-0.8318028330802918,-1.1707080841064452,2.0889100074768066,-0.7704012870788575,-1.11444194316864,2.0922500610351564,-0.5506459474563599,-0.1608001440763473,2.5298312187194822,-0.5681196212768554,0.2801649570465088,2.636659049987793,-0.5815305948257447,0.6729729652404786,2.7284216403961183,-0.5193233489990234,0.7964479446411132,2.6527809143066405,-0.7244621515274048,-0.16042440235614772,2.4140585899353026,-0.7645297527313233,0.2847204506397247,2.494090127944946,-0.7969846725463867,0.68149893283844,2.5604889392852783,-0.739078676700592,0.8026782751083374,2.4780266761779783,-0.6449257135391235,-0.892784833908081,2.4716165542602537,-0.6459685802459717,-0.943469786643982,2.4747011184692385,-0.6360103845596313,-0.9763915300369262,2.522336721420288,-0.6303303360939025,-0.9463886737823486,2.6320049285888674,-0.690066647529602,-0.9769696712493896,2.4943020820617674,-0.7834897041320801,-0.948026716709137,2.5525736808776855,-0.606736671924591,0.7627506256103516,2.7842227458953857,-0.8271049976348877,0.773365318775177,2.604609966278076
-0.6360856413841247,-0.15875623226165766,2.4714168071746827,-0.6491989135742188,-0.35050690174102783,2.4889179706573485,-0.6626509666442871,-0.5422098994255066,2.506661128997803,-0.6761034369468689,-0.7339186191558837,2.5244048118591307,-0.6328161001205445,-0.735226571559906,2.554502010345459,-0.5103245496749877,-0.7359796285629272,2.6392547607421877,-0.4636192262172699,-0.4693085730075836,2.699858045578003,-0.4206841289997101,-0.21322047710418696,2.760972595214844,-0.41209710836410524,-0.16200285553932184,2.7731954574584963,-0.3949230670928955,-0.05956761538982388,2.797641324996948,-0.45515421628952024,-0.09402873665094372,2.7514747619628905,-0.7195369601249695,-0.7346943259239197,2.494500494003296,-0.8420285105705261,-0.7339412689208984,2.4097476959228517,-0.8493714332580566,-0.7453423023223877,2.132614994049072,-0.8385260462760925,-1.010578179359436,2.105704164505005,-0.8363569736480713,-1.0636253595352172,2.10032205581665,-0.8320188045501709,-1.1697196960449219,2.0895576953887938,-0.7702462553977967,-1.1138633966445923,2.0931441307067873,-0.5497794032096863,-0.15929779410362238,2.530160427093506,-0.5674481391906738,0.28178369998931885,2.6365527153015136,-0.5811270952224732,0.6746386528015137,2.728143405914307,-0.5178961515426636,0.7979994535446167,2.6531370639801026,-0.7223918795585632,-0.15821467041969295,2.4126731872558596,-0.7636797070503235,0.2867714941501617,2.4930528163909913,-0.7971644401550293,0.6834213495254516,2.5597909927368163,-0.7384697079658509,0.8047940492630005,2.478146553039551,-0.6459009766578674,-0.8910877704620361,2.4709517478942873,-0.6472860932350158,-0.9419525623321533,2.4739119529724123,-0.6386584162712097,-0.9751539826393127,2.521899127960205,-0.6355600714683532,-0.9453338623046875,2.6321713447570803,-0.6922107100486755,-0.9753871321678161,2.4924028873443604,-0.7872915267944336,-0.9459944367408752,2.548598861694336,-0.606763732433319,0.7644700288772583,2.783675765991211,-0.827890944480896,0.7751803994178772,2.609398603439331
-0.6347640872001648,-0.15641193389892574,2.4700758934020994,-0.6487456917762756,-0.34803699254989623,2.487382650375366,-0.6631476998329162,-0.5396122455596923,2.504883289337158,-0.6775501489639282,-0.731193232536316,2.5223845005035406,-0.6344761610031128,-0.7327129244804382,2.5527417182922365,-0.5125071167945862,-0.7340662479400635,2.6382779598236086,-0.4654876232147217,-0.4671211302280426,2.6973580360412597,-0.4222312688827515,-0.21074220538139338,2.7569415092468263,-0.41357999444007876,-0.15946641564369196,2.7688581466674806,-0.3962774515151978,-0.05691484212875362,2.7926915645599366,-0.4563130259513855,-0.09154632240533825,2.746372938156128,-0.7207806468009949,-0.7317558169364929,2.492217493057251,-0.8427496910095215,-0.7304024934768677,2.406681203842163,-0.8472511172294617,-0.7437875390052795,2.1295190811157227,-0.8378123879432678,-1.0092398166656493,2.1034404277801513,-0.8359246492385864,-1.0623302698135375,2.09822473526001,-0.8321491479873657,-1.1685111761093139,2.087793254852295,-0.7700450181961059,-1.1130331754684448,2.091864061355591,-0.5488470315933227,-0.15732724666595455,2.529335784912109,-0.5666780948638916,0.2836626946926117,2.636140775680542,-0.5805931091308594,0.6763943076133728,2.72827787399292,-0.5167400121688843,0.7998185515403747,2.6538872718811035,-0.7206811428070068,-0.15549662113189694,2.4108160018920897,-0.7630661487579345,0.28920148015022273,2.492258358001709,-0.7974771738052369,0.6856197118759155,2.5599395751953127,-0.7383684873580932,0.8073039174079895,2.479048824310303,-0.6464776635169983,-0.888862419128418,2.468654012680054,-0.6480012536048889,-0.9399497866630554,2.4714065551757813,-0.6402704119682312,-0.973479950428009,2.5196316719055174,-0.6391410589218139,-0.9439483404159545,2.630550003051758,-0.6935083627700805,-0.9735349297523499,2.489023208618164,-0.7899818897247315,-0.9441041231155396,2.543826150894165,-0.6065158128738404,0.766163420677185,2.7837871074676515,-0.8286504149436951,0.7771977186203003,2.614673614501953
-0.6340530753135681,-0.15493664741516108,2.4689079761505126,-0.6488110661506653,-0.34639195203781126,2.486575984954834,-0.6640370845794678,-0.5377940893173218,2.504418230056763,-0.6792635560035706,-0.7292019605636597,2.5222610950469972,-0.6363776564598084,-0.7308160066604614,2.5528436660766602,-0.5148538231849671,-0.732438862323761,2.639063596725464,-0.46792659163475037,-0.4643925607204437,2.6928170680999757,-0.42471724152565005,-0.20688831806182856,2.747186803817749,-0.41607536673545836,-0.15538746714591975,2.7580606937408447,-0.398791629076004,-0.05238576531410214,2.7798086166381837,-0.4585984766483307,-0.08793146163225167,2.7338755130767822,-0.7223149180412293,-0.7296683073043824,2.491872453689575,-0.8438387513160706,-0.7280454516410828,2.405652475357056,-0.8457988977432251,-0.7433969616889954,2.128421401977539,-0.8367803454399109,-1.0088470697402954,2.101403331756592,-0.8349766373634339,-1.0619370937347412,2.0959997177124023,-0.8313692092895508,-1.1681171178817749,2.0851924896240233,-0.7691367864608765,-1.1127987146377563,2.090020227432251,-0.5484461545944214,-0.15602698922157282,2.5285597324371336,-0.5660319209098816,0.28482022881507874,2.6360363483428957,-0.5798514127731323,0.6773746013641357,2.7289782524108888,-0.5154806017875672,0.8008786082267761,2.6551587104797365,-0.7196599960327148,-0.15384630560874935,2.4092562198638916,-0.7632218122482299,0.29051553606987,2.4919175624847414,-0.7986147999763489,0.6866698265075684,2.5606407165527343,-0.7392888188362121,0.808693778514862,2.4804250717163088,-0.6473468899726867,-0.8876865386962891,2.4690983295440674,-0.6489984869956971,-0.9389888763427734,2.4719193458557127,-0.6421226620674133,-0.9725861310958862,2.520542049407959,-0.6428786993026734,-0.9427276849746704,2.631910276412964,-0.6950579762458802,-0.9726373791694641,2.4888719081878663,-0.792862057685852,-0.9428728818893433,2.54217848777771,-0.6059148430824279,0.7670580506324768,2.7845654010772707,-0.8301877975463867,0.7780466198921203,2.6194629669189453
-0.6334192991256714,-0.15481156110763547,2.4672751426696777,-0.6486886739730835,-0.34611704945564264,2.485819864273071,-0.6644179463386536,-0.5373656034469605,2.5045627117156983,-0.6801476836204529,-0.7286198854446411,2.5233062267303468,-0.6374348998069763,-0.7301655173301697,2.55411810874939,-0.516339921951294,-0.7315975427627563,2.641011381149292,-0.4699251651763916,-0.4618614614009857,2.6871564388275146,-0.42716882824897767,-0.20264558196067806,2.7341257095336915,-0.4186175584793091,-0.15080240666866299,2.7435195446014404,-0.4015150249004364,-0.047116053104400604,2.7623072624206544,-0.4610360324382782,-0.08408410251140588,2.7170503616333006,-0.7230314135551452,-0.7291529893875122,2.492698049545288,-0.8441263914108277,-0.7277209639549256,2.405804681777954,-0.8451382756233216,-0.7439684271812439,2.1285022735595702,-0.8351800322532654,-1.009206771850586,2.0990118980407715,-0.8331883788108826,-1.0622544527053832,2.0931138515472414,-0.8292050838470459,-1.1683497667312621,2.081317663192749,-0.7671441078186035,-1.1128543853759765,2.0868390083312987,-0.5480902671813965,-0.15579708814620968,2.527297115325928,-0.5653483033180237,0.28483577370643615,2.6356963157653808,-0.5789587616920471,0.6771679759025574,2.7295987606048584,-0.5141445994377136,0.8007687568664551,2.656336784362793,-0.7187483310699463,-0.15382603406906123,2.4072531700134276,-0.7627905488014222,0.2899676740169525,2.4926538944244383,-0.7986155867576599,0.6856415033340454,2.563861036300659,-0.7390642404556275,0.8082145571708679,2.484663248062134,-0.6479047298431396,-0.8881114840507507,2.471645164489746,-0.6498080492019653,-0.9395497679710388,2.4748161315917967,-0.6438272833824158,-0.9729246377944947,2.5239302635192873,-0.6462618112564087,-0.9421575903892517,2.635390377044678,-0.6964063167572021,-0.9730117321014404,2.49131555557251,-0.7952357053756713,-0.9424043536186218,2.5429821491241453,-0.6051002979278565,0.7667451143264771,2.7853202342987062,-0.83040771484375,0.7766750931739808,2.6218349933624268
-0.6340660214424133,-0.15722670555114743,2.4692038536071776,-0.6497364044189453,-0.34833266139030455,2.489746570587158,-0.6658581376075745,-0.539376413822174,2.5105117321014405,-0.6819803595542908,-0.7304258942604065,2.53127760887146,-0.6390536308288575,-0.7317976355552673,2.561811399459839,-0.5174294710159302,-0.7327414631843567,2.6478339195251466,-0.4714941084384918,-0.461726701259613,2.6863643169403075,-0.42916674017906187,-0.20121135711669919,2.7260064125061034,-0.420701265335083,-0.14910828769206996,2.733934831619263,-0.40377032160758974,-0.04490215033292766,2.749791669845581,-0.46345425248146055,-0.08321193009614938,2.705934190750122,-0.7250823140144348,-0.7311306715011596,2.5009695053100587,-0.8467064619064331,-0.7301868438720703,2.4149468898773194,-0.8489587187767029,-0.7539562225341797,2.1386450290679933,-0.8423116683959961,-1.018488621711731,2.123425817489624,-0.8409822583198547,-1.0713951110839843,2.12038197517395,-0.838323438167572,-1.1772080421447755,2.1142942905426025,-0.7756202220916748,-1.1227289199829102,2.116782712936401,-0.548314905166626,-0.1578952729701996,2.5285964012145996,-0.5655338644981385,0.2827823877334595,2.636813163757324,-0.5796390175819397,0.6749484181404114,2.7313343048095704,-0.5157419443130493,0.7988314867019654,2.6577832221984865,-0.7198171377182007,-0.15655813813209526,2.4098113059997557,-0.7622018218040466,0.28733062744140625,2.4954747200012206,-0.7967203497886658,0.683038079738617,2.5670905113220215,-0.7376192927360534,0.8055312752723693,2.4874575614929197,-0.6505038022994996,-0.8912226796150208,2.4811655998229982,-0.6527917742729187,-0.942798376083374,2.4848498821258547,-0.6472528338432312,-0.9758499145507813,2.534502410888672,-0.6499975204467774,-0.943857216835022,2.6460506916046143,-0.6998743057250977,-0.9758831024169922,2.5015203952789307,-0.7990916490554809,-0.9439512729644777,2.552601766586304,-0.6056397676467895,0.7643760800361633,2.7873583793640138,-0.8279268741607666,0.7741094946861267,2.622163772583008
